0.002747253,0,0.142857143,0.318810397
0.002747253,0.041666667,0.142857143,0.324336351
0.002747253,0.083333333,0.142857143,0.308340972
0.002747253,0.125,0.142857143,0.301583209
0.002747253,0.166666667,0.142857143,0.293665253
0.002747253,0.208333333,0.142857143,0.286237157
0.002747253,0.25,0.142857143,0.290692678
0.002747253,0.291666667,0.142857143,0.286176044
0.002747253,0.333333333,0.142857143,0.289038807
0.002747253,0.375,0.142857143,0.314284214
0.002747253,0.416666667,0.142857143,0.338250067
0.002747253,0.458333333,0.142857143,0.359289179
0.002747253,0.5,0.142857143,0.376345441
0.002747253,0.541666667,0.142857143,0.380415187
0.002747253,0.583333333,0.142857143,0.378191246
0.002747253,0.625,0.142857143,0.383226386
0.002747253,0.666666667,0.142857143,0.410930637
0.002747253,0.708333333,0.142857143,0.427479852
0.002747253,0.75,0.142857143,0.415389023
0.002747253,0.791666667,0.142857143,0.392707498
0.002747253,0.833333333,0.142857143,0.368382606
0.002747253,0.875,0.142857143,0.342131699
0.002747253,0.916666667,0.142857143,0.31300657
0.002747253,0.958333333,0.142857143,0.282716474
0.005494505,0,0.285714286,0.270395516
0.005494505,0.041666667,0.285714286,0.274214125
0.005494505,0.083333333,0.285714286,0.265392842
0.005494505,0.125,0.285714286,0.261967648
0.005494505,0.166666667,0.285714286,0.254996944
0.005494505,0.208333333,0.285714286,0.257256216
0.005494505,0.25,0.285714286,0.259505939
0.005494505,0.291666667,0.285714286,0.277679424
0.005494505,0.333333333,0.285714286,0.304146137
0.005494505,0.375,0.285714286,0.34146041
0.005494505,0.416666667,0.285714286,0.367857416
0.005494505,0.458333333,0.285714286,0.385069325
0.005494505,0.5,0.285714286,0.397322486
0.005494505,0.541666667,0.285714286,0.398002368
0.005494505,0.583333333,0.285714286,0.397035064
0.005494505,0.625,0.285714286,0.403610443
0.005494505,0.666666667,0.285714286,0.43682346
0.005494505,0.708333333,0.285714286,0.470851954
0.005494505,0.75,0.285714286,0.468667163
0.005494505,0.791666667,0.285714286,0.442719911
0.005494505,0.833333333,0.285714286,0.410177228
0.005494505,0.875,0.285714286,0.382068103
0.005494505,0.916666667,0.285714286,0.352557198
0.005494505,0.958333333,0.285714286,0.320112868
0.008241758,0,0.428571429,0.304677056
0.008241758,0.041666667,0.428571429,0.302025324
0.008241758,0.083333333,0.428571429,0.289747336
0.008241758,0.125,0.428571429,0.279903365
0.008241758,0.166666667,0.428571429,0.270626599
0.008241758,0.208333333,0.428571429,0.269550437
0.008241758,0.25,0.428571429,0.279932012
0.008241758,0.291666667,0.428571429,0.281778771
0.008241758,0.333333333,0.428571429,0.289692907
0.008241758,0.375,0.428571429,0.32539437
0.008241758,0.416666667,0.428571429,0.363423857
0.008241758,0.458333333,0.428571429,0.387943547
0.008241758,0.5,0.428571429,0.405129674
0.008241758,0.541666667,0.428571429,0.41313357
0.008241758,0.583333333,0.428571429,0.414462778
0.008241758,0.625,0.428571429,0.420085176
0.008241758,0.666666667,0.428571429,0.45196612
0.008241758,0.708333333,0.428571429,0.478716436
0.008241758,0.75,0.428571429,0.472606088
0.008241758,0.791666667,0.428571429,0.449690615
0.008241758,0.833333333,0.428571429,0.424725946
0.008241758,0.875,0.428571429,0.391367786
0.008241758,0.916666667,0.428571429,0.355957565
0.008241758,0.958333333,0.428571429,0.316730644
0.010989011,0,0.571428571,0.305477254
0.010989011,0.041666667,0.571428571,0.312356289
0.010989011,0.083333333,0.571428571,0.308870937
0.010989011,0.125,0.571428571,0.298806386
0.010989011,0.166666667,0.571428571,0.293716818
0.010989011,0.208333333,0.571428571,0.300959665
0.010989011,0.25,0.571428571,0.337547267
0.010989011,0.291666667,0.571428571,0.407023223
0.010989011,0.333333333,0.571428571,0.449238952
0.010989011,0.375,0.571428571,0.469373783
0.010989011,0.416666667,0.571428571,0.474095718
0.010989011,0.458333333,0.571428571,0.477443566
0.010989011,0.5,0.571428571,0.484859249
0.010989011,0.541666667,0.571428571,0.485694779
0.010989011,0.583333333,0.571428571,0.486777625
0.010989011,0.625,0.571428571,0.49220809
0.010989011,0.666666667,0.571428571,0.523192391
0.010989011,0.708333333,0.571428571,0.543246056
0.010989011,0.75,0.571428571,0.541485237
0.010989011,0.791666667,0.571428571,0.520403155
0.010989011,0.833333333,0.571428571,0.482040411
0.010989011,0.875,0.571428571,0.438332187
0.010989011,0.916666667,0.571428571,0.387384936
0.010989011,0.958333333,0.571428571,0.337920629
0.013736264,0,0.714285714,0.323911424
0.013736264,0.041666667,0.714285714,0.329830793
0.013736264,0.083333333,0.714285714,0.324005959
0.013736264,0.125,0.714285714,0.316902525
0.013736264,0.166666667,0.714285714,0.310357702
0.013736264,0.208333333,0.714285714,0.315543715
0.013736264,0.25,0.714285714,0.351568886
0.013736264,0.291666667,0.714285714,0.42797735
0.013736264,0.333333333,0.714285714,0.464954547
0.013736264,0.375,0.714285714,0.47631775
0.013736264,0.416666667,0.714285714,0.480156411
